id:desc:color:north:east:height:long:lat
16172456:City 180 liter:Svart:6577730.107474:154176.631755:24.586407:18.0733387:59.3147163
16172462:Cox P/Malus 70 liter:Grön:6577937.078472:154096.8418:29.526078:18.0719415:59.316575
16172486:City 180 liter:Svart:6576972.551907:154337.752877:22.682883:18.0761526:59.3079144
16172487:City 180 liter:Svart:6576964.590744:154330.471031:22.366031:18.0760246:59.3078431
16172528:Cox P/Malus 180 liter:Grön:6578258.085204:153774.976536:25.974014:18.0662951:59.3194596
16172642:Cox P/Malus 70 liter:Grön:6577925.346827:154033.327487:29.864967:18.070826:59.3164703
16172695:Cox P/Malus 70 liter:<unknown>:6576766.633987:156225.442886:3.909719:18.1092865:59.3060424
16172703:Cox P/Malus 70 liter:<unknown>:6576666.784287:156058.645249:6.856291:18.1063556:59.3051485
16172825:Otto 60 liter:<unknown>:6578283.262299:151297.616596:3.031466:18.0227885:59.3197004
16173551:Övrigt 50-80 liter:Svart:6578882.301114:153919.833835:7.446147:18.0688504:59.3250616
16173690:Otto 60 liter:Grön:6577604.626419:155172.018639:29.822833:18.0908139:59.3135789
16173750:City 180 liter:Svart:6578244.926327:154033.040507:18.515692:18.0708269:59.3193391
16174114:Övrigt 50-80 liter:Svart:6578678.011122:154131.960021:13.511535:18.0725724:59.3232257
16191633:Otto 60 liter:Svart:6586761.917823:143660.674712:28.163445:17.8884204:59.3957639
16191629:City 180 liter:Svart:6586814.716937:143630.304353:30.089223:17.8878842:59.3962374
16191639:Otto 60 liter:Grön/silver:6586935.515288:143888.144073:34.213653:17.8924191:59.3973255
16191647:Otto 60 liter:Svart:6586393.851626:144120.321182:15.15749:17.8965207:59.3924666
16191752:Otto 60 liter:Grön/silver:6583328.795575:144680.171692:18.029564:17.9064496:59.3649605
16191791:Övrigt 50-80 liter:Grå:6585611.032661:143557.424058:6.465856:17.8866375:59.3854314
16191843:Otto 60 liter:Svart:6584947.057066:145112.521769:5.155149:17.9140158:59.3794921
16191676:Otto 60 liter:Svart:6586865.310313:144515.619891:21.475378:17.9034657:59.396704
16554152:Otto 60 liter:Grön/silver:6584654.079697:140648.497259:23.972567:17.8354943:59.3767868
16554158:City 180 liter:Grön:6583662.494757:141156.297155:25.937499:17.8444679:59.3678968
16554183:Otto 60 liter:Svart:6584805.007092:141439.017182:29.238161:17.8493946:59.3781584
16554284:Otto 60 liter:Svart:6583715.872833:142578.496477:22.369:17.8694779:59.3684034
16172596:Cox P/Malus 70 liter:<unknown>:6577030.350973:156042.119528:3.443719:18.1060757:59.3084124
16172868:City 180 liter:<unknown>:6577746.248233:151814.317698:8.074715:18.0318583:59.314878
16191642:Otto 60 liter:Svart:6586502.769198:144551.034416:18.459742:17.9040983:59.3934501
16172369:City 180 liter:<unknown>:6578456.339618:152915.315223:2.239696:18.0512007:59.321246
16173679:Cox P/Malus 180 liter:Grön:6577684.809203:153754.454547:19.592681:18.0659247:59.3143137
16172629:Cox P/Malus 180 liter:<unknown>:6576613.139862:155025.95849:3.34678:18.0882262:59.3046805
16172977:Cox P/Malus 70 liter:Grön:6577055.883408:154625.272751:19.204982:18.081202:59.3086594
16173706:City 180 liter:Svart:6577800.106783:154766.821933:26.002937:18.0837035:59.3153385
16172646:Cox P/Malus 70 liter:Grön:6577864.980656:153823.900058:24.971468:18.0671473:59.3159304
16172711:Cox P/Malus 70 liter:<unknown>:6576409.578079:156284.380323:6.815483:18.1103108:59.3028364
16172296:Cox P/Malus 70 liter:<unknown>:6578170.681027:152353.33447:23.968718:18.0413277:59.3186853
16172323:Cox P/Malus 70 liter:<unknown>:6577716.493638:152717.257025:17.178411:18.0477129:59.314606
16172520:Cox P/Malus 70 liter:<unknown>:6577998.018265:153443.384171:22.811111:18.0604676:59.3171279
16191844:City 70 liter:Svart:6584963.061072:145121.976131:5.240294:17.9141818:59.3796359
16172272:Otto 60 liter:<unknown>:6578060.245497:152292.395325:25.575561:18.0402563:59.3176943
16172281:Cox P/Malus 180 liter:<unknown>:6578236.770674:152220.010847:19.989516:18.038987:59.3192793
16172376:Otto 60 liter:<unknown>:6578269.80862:153175.568899:25.973991:18.0557687:59.3195697
16191680:Otto 60 liter:Grön/silver:6586554.673874:144660.403897:20.248:17.9060219:59.3939174
16191849:Otto 60 liter:Svart:6585058.726904:145027.224657:7.26364:17.9125126:59.3804935
16191741:City 180 liter:Svart:6586652.909123:144325.581708:25.640376:17.9001264:59.3947948
16172615:Cox P/Malus 70 liter:<unknown>:6576641.607366:156444.883319:5.688018:18.113135:59.3049168
16172630:Cox P/Malus 70 liter:<unknown>:6576459.798517:154963.011941:6.630325:18.0871177:59.3033048
16173460:City 180 liter:Svart:6577693.676902:154227.23275:24.772679:18.0742265:59.3143888
16173720:Cox P/Malus 70 liter:<unknown>:6576581.668854:155251.979828:7.159551:18.0921931:59.3043953
16174030:Otto 60 liter:Grön:6577970.552807:153787.855038:36.532023:18.0665162:59.3168784
16174140:Övrigt 50-80 liter:Svart:6578980.279344:154151.703262:14.766619:18.072925:59.3259389
16174132:Big Belly Solar 120 liter:Svart:6578898.739643:154040.693625:15.612863:18.0709735:59.325208
16172903:Övrigt 50-80 liter:Svart:6578963.899515:153914.88076:9.703017:18.0687649:59.3257941
16172917:Cox P/Malus 180 liter:<unknown>:6577870.846443:151966.955942:11.935258:18.0345396:59.3159958
16172921:City 180 liter:<unknown>:6578092.288948:151922.32105:15.217199:18.0337578:59.3179838
16191857:Otto 60 liter:Svart:6585028.731952:145552.660094:15.370523:17.9217574:59.3802301
16172478:Cox P/Malus 180 liter:Grön:6578030.061722:154734.451685:28.947333:18.0831401:59.317403
16172543:Cox P/Malus 70 liter:<unknown>:6578143.644592:153256.559297:19.601213:18.0571891:59.3184366
16172551:Cox P/Malus 70 liter:<unknown>:6578130.485473:153165.013961:20.665793:18.0555812:59.3183192
16172634:Cox P/Malus 70 liter:Sanna:6577914.958773:153747.913497:27.104875:18.0658139:59.3163797
16172704:Cox P/Malus 70 liter:<unknown>:6576669.645529:156046.914592:6.697613:18.1061498:59.3051744
16172749:Cox P/Malus 70 liter:Grön:6576665.353775:154633.85582:5.768891:18.0813443:59.3051537
16172800:Övrigt 50-80 liter:Svart:6578643.536582:154037.117976:3.434836:18.070906:59.3229172
16172822:Otto 60 liter:<unknown>:6578080.701828:151265.859604:16.89239:18.0222296:59.3178822
16172861:Otto 60 liter:<unknown>:6577837.521938:151600.587206:3.169179:18.028106:59.3156982
14885003:Otto 60 liter:<unknown>:6574855.421073:155209.758277:32.554:18.0914103:59.2888999
14876977:City 180 liter:Grå:6580373.846368:152527.659136:17.47716:18.0444148:59.3384612
14876984:City 180 liter:Grå:6580549.846499:152679.888903:24.710784:18.0470919:59.3400401
14877013:City 180 liter:Svart:6579800.862843:154184.459285:2.472222:18.0735162:59.3333046
14877054:City 180 liter:Svart:6580497.888182:152840.233058:27.503613:18.0499089:59.3395727
14877276:City 70 liter:Svart:6581193.433388:152588.230074:24.210917:18.045489:59.3458179
14885068:City 70 liter:<unknown>:6575916.047585:154649.669153:39.136734:18.0816058:59.2984273
14885123:Otto 60 liter:Svart:6575431.2445:154495.158631:43.647927:18.078884:59.2940771
14885174:Otto 60 liter:<unknown>:6571526.997615:152774.681524:32.815795:18.0486419:59.2590447
14876990:City 180 liter:Grå:6580162.862508:152741.002391:19.347304:18.0481609:59.336566
14877003:City 180 liter:Svart:6579783.519385:154142.423482:2.610661:18.0727774:59.3331493
14877019:City 180 liter:Svart:6580449.736248:153523.532803:8.846466:18.0619151:59.3391353
14877063:Otto 60 liter:Grön:6580291.666606:153032.506354:22.634104:18.0532846:59.3377202
14877071:City 180 liter:Svart:6580635.189065:152932.883017:28.133694:18.0515388:59.3408045
14883553:Otto 60 liter:Alu:6574943.113284:145439.56386:39.548278:17.9199808:59.2896946
14883557:Otto 60 liter:Grå:6575572.551309:150649.412305:19.154595:18.0113967:59.2953689
14883651:Otto 60 liter:Alu:6573430.409492:143537.094247:41.527729:17.8866445:59.2760908
14883658:Övrigt &gt;80 liter:Svart:6574480.811784:147983.807865:42.296384:17.9646274:59.2855644
14883668:Otto 60 liter:Alu:6572944.065874:143700.370024:32.640671:17.8895224:59.2717275
14883705:Otto 60 liter:Alu:6573730.106937:150262.439564:23.809196:18.0046034:59.2788303
14883712:City 180 liter:Svart:6574524.351574:148023.690798:43.065215:17.9653267:59.2859555
14883718:Övrigt &gt;80 liter:Svart:6574479.704356:148036.972475:41.635325:17.9655601:59.2855547
14883737:Övrigt &gt;80 liter:<unknown>:6577742.85061:150275.466795:4.850001:18.004837:59.3148513
14883739:Otto 60 liter:Svart:6576034.267982:150299.364827:40.033803:18.0052543:59.299514
14883747:Otto 60 liter:Svart:6572611.812533:144654.220754:39.502663:17.9062584:59.2687581
14883755:Otto 60 liter:ALu:6577879.144126:150776.403931:6.323037:18.0136336:59.3160741
14883765:City 180 liter:Svart:6573186.503037:144758.07621:36.816827:17.9080657:59.2739182
14883775:City 180 liter:Svart:6576891.129931:151681.572661:4.721542:18.0295207:59.3072025
14877089:Otto 60 liter:Svart:6580451.926573:153055.015918:23.877458:18.0536824:59.3391586
14877094:Otto 60 liter:Svart:6580423.038575:153304.234994:15.944875:18.0580612:59.3388974
14877242:City 180 liter:Svart:6581013.295032:152231.567874:25.603148:18.0392187:59.3442029
14877251:City 70 liter:Grå:6580005.206761:153657.820954:13.384447:18.0642673:59.3351438
14877260:Otto 60 liter:Grön:6581558.755924:152721.228599:13.466396:18.0478311:59.3490964
14877336:City 180 liter:<unknown>:6579683.104263:152777.568556:6.195463:18.0487972:59.3322591
14877350:City 70 liter:<unknown>:6578332.181698:149322.330963:29.27794:17.9880987:59.320141
14877389:Augusti 70 liter:<unknown>:6579100.305655:150627.449586:25.887617:18.0110215:59.3270362
14877505:Otto 60 liter:<unknown>:6580317.547939:155445.235565:11.631327:18.0956797:59.3379283
14877511:Otto 60 liter:<unknown>:6581541.207133:153638.213825:29.550563:18.0639487:59.348932
14877571:Otto 60 liter:<unknown>:6580883.185137:156270.230143:11.055389:18.1101923:59.3429943
14877577:Otto 60 liter:<unknown>:6581398.167594:156134.049346:9.216162:18.1078137:59.3476191
14877582:Otto 60 liter:<unknown>:6581465.1174:155928.051786:9.1317:18.1041949:59.348223
14877275:City 70 liter:Svart:6581263.522608:152554.434138:23.019105:18.0448959:59.3464473
14884836:Otto 60 liter:<unknown>:6575912.548791:154446.895578:45.028072:18.0780469:59.2983981
14884910:Otto 60 liter:<unknown>:6570897.258364:151395.12053:46.697093:18.0244533:59.2533985
14884964:Otto 60 liter:<unknown>:6575975.489072:151926.518793:15.161166:18.0338127:59.298982
14884990:Otto 60 liter:<unknown>:6574486.505723:155359.694882:36.459427:18.094032:59.2855864
14885026:City 70 liter:<unknown>:6574296.710344:152384.171565:31.191943:18.0418265:59.2839099
14885055:City 70 liter:<unknown>:6575864.184883:154681.844917:40.445221:18.0821694:59.2979614
14885128:Otto 60 liter:<unknown>:6575410.699729:152819.354539:18.410877:18.0494756:59.2939071
14885176:Otto 60 liter:Svart:6572236.900931:152705.724935:37.587071:18.0474419:59.2654177
14900633:City 70 liter:Svart:6574204.397214:150664.016914:31.687071:18.0116488:59.2830874
14877334:Augusti 70 liter:<unknown>:6578788.068307:150083.437727:4.907533:18.0014655:59.3242339
14877374:Augusti 70 liter:<unknown>:6579376.439156:150323.251404:21.105416:18.0056785:59.3295153
14883324:City 70 liter:Svart:6575502.098553:146213.755902:39.888416:17.9335553:59.29472
14881978:City 180 liter:<unknown>:6578193.767927:153518.482068:20.534474:18.0617896:59.3188844
14883338:City 180 liter:Svart:6573488.015356:144880.043312:34.686481:17.9101976:59.2766263
14883348:Big Belly Solar 120 liter:Grå:6573514.335463:144774.088762:35.527849:17.9083386:59.2768612
14883352:City 180 liter:Grå:6573456.64611:144729.152304:34.83096:17.9075518:59.2763428
14883356:City 180 liter:Grå:6573457.380702:144714.900667:34.853651:17.9073018:59.2763493
14883362:City 180 liter:Grå:6573480.778907:144668.355432:35.202822:17.9064849:59.2765587
14883378:Otto 60 liter:Svart:6573271.823122:144604.294992:0:17.9053665:59.2746822
14883392:Otto 60 liter:Alu:6574475.361486:148703.218688:35.946099:17.977249:59.2855183
14883405:Otto 60 liter:Alu:6576639.854652:149408.915383:16.750527:17.989624:59.3049498
14883420:Otto 60 liter:Svart:6573382.947029:147767.268755:37.360788:17.9608397:59.2757082
14883450:Otto 60 liter:Alu:6577048.07138:149424.250126:23.560522:17.9898921:59.3086142
14883465:Otto 60 liter:Alu:6573944.05293:148131.92996:34.687386:17.9672307:59.2807468
14883474:Big Belly Solar 120 liter:Grå:6576954.132634:151641.201364:5.683582:18.0288124:59.3077682
14883504:Övrigt &gt;80 liter:Grå:6573662.501654:150378.448604:25.067004:18.0066382:59.2782234
14883514:Övrigt &gt;80 liter:<unknown>:6577944.413327:150860.254421:3.101945:18.0151063:59.3166598
12402292:City 180 liter:Svart:6581000.65003:152994.718824:15.546386:18.0526305:59.3440847
12402221:City 180 liter:Svart:6580599.314549:151712.028938:17.249287:18.0300848:59.3404892
12402279:City 180 liter:Svart:6580520.640023:151953.469231:17.123779:18.0343268:59.339782
12402304:Övrigt &gt;80 liter:Grön:6580576.366133:152124.162206:16.800988:18.0373268:59.3402814
14892855:Otto 60 liter:<unknown>:6573127.130716:155382.0886:41.800003:18.0943911:59.2733835
14910169:City 70 liter:Svart:6576735.528176:149878.450666:24.603151:17.9978662:59.305809
14877782:City 70 liter:<unknown>:6580089.34433:154904.61908:17.981836:18.0861752:59.3358864
14877851:City 180 liter:<unknown>:6579734.592297:154407.970099:2.846157:18.0774417:59.3327074
14883265:Otto 60 liter:Alu:6573989.40515:149178.064092:38.51541:17.9855816:59.2811573
14883393:Otto 60 liter:Alu:6575240.563353:149205.424539:42.362317:17.986057:59.2923885
14883416:Otto 60 liter:Alu:6576693.857746:149733.350409:21.622914:17.9953191:59.3054349
14883428:Otto 60 liter:Grön:6577340.978704:151383.320175:9.733325:18.0242876:59.3112417
14883461:Otto 60 liter:Grön:6577462.24014:151435.268789:13.815527:18.0252005:59.31233
14883473:Övrigt &gt;80 liter:Grå:6576964.225184:151670.731785:3.803402:18.0293309:59.3078586
14883506:Otto 60 liter:Svartm:6573593.791351:144810.542065:40.238022:17.9089761:59.2775749
14883542:Övrigt &gt;80 liter:<unknown>:6576807.10276:150343.377077:41.087078:18.006028:59.3064514
14883400:Övrigt &gt;80 liter:<unknown>:6577783.091498:149930.303514:3.172347:17.9987762:59.3152126
14883385:Övrigt &gt;80 liter:Grå:6576921.178171:151648.374734:5.969896:18.0289381:59.3074723
14883391:Otto 60 liter:Alu:6574241.556638:148344.851376:35.841536:17.9709635:59.2834183
14883555:Otto 60 liter:Alu:6575813.114772:150670.891979:24.28913:18.0117744:59.2975283
14883643:Otto 60 liter:<unknown>:6575710.247195:146632.503777:43.511204:17.9409006:59.296592
14883681:Otto 60 liter:Grön:6576272.369273:150741.846925:37.845813:18.0130213:59.3016508
14883685:Övrigt &gt;80 liter:Svart :6577132.335056:151377.046126:12.982133:18.0241761:59.3093688
14883801:Otto 60 liter:Grå:6575137.185323:150997.831459:28.781316:18.0175092:59.2914601
14883805:Övrigt &gt;80 liter:<unknown>:6576706.478435:150380.735105:29.751692:18.0066836:59.3055481
14883809:Övrigt &gt;80 liter:<unknown>:6577743.979574:149447.637391:14.896686:17.9903009:59.3148611
14884873:Otto 60 liter:<unknown>:6572374.365908:152141.809099:44.130138:18.0375556:59.266655
14884906:Otto 60 liter:<unknown>:6570944.56052:151906.058593:43.450896:18.0334093:59.2538212
14885001:Otto 60 liter:<unknown>:6574875.149979:155196.76806:32.277586:18.0911829:59.2890772
14885016:Otto 60 liter:<unknown>:6574220.669384:151639.801432:35.748727:18.0287671:59.2832309
14885032:Otto 60 liter:<unknown>:6575743.813476:153007.648684:1.582842:18.0527845:59.2968961
14885040:City 180 liter:<unknown>:6575890.970577:152669.133921:21.837899:18.0468454:59.2982193
14885042:Otto 60 liter:<unknown>:6573665.438995:153884.841678:21.533147:18.068142:59.2782321
14885052:City 70 liter:<unknown>:6575825.027524:154667.233952:41.849758:18.0819121:59.29761
14885089:Otto 60 liter:Svart:6575614.224093:154005.163096:15.607656:18.0702886:59.2957245
14885118:Otto 60 liter:Svart:6572737.335817:150327.320347:27.630272:18.00574:59.2699185
14885129:City 70 liter:<unknown>:6575445.760118:152792.489365:18.480735:18.0490046:59.294222
14885153:Otto 60 liter:<unknown>:6573326.623643:153344.50714:30.379977:18.0586591:59.2751953
14885165:Otto 60 liter:<unknown>:6572632.452924:152727.770312:39.255:18.0478335:59.2689683
14885181:Otto 60 liter:<unknown>:6572815.35564:152733.684576:29.589472:18.0479395:59.2706102
14885182:City 180 liter:<unknown>:6572760.957307:152771.149576:30.226925:18.0485958:59.2701216
14877140:Otto 60 liter:Svart:6579614.751172:154262.637163:3.781329:18.074886:59.3316332
14877148:City 180 liter:Svart:6580100.22955:153962.094429:6.489987:18.069615:59.335994
14877152:City 180 liter:Svart:6580093.21114:153711.358023:11.377364:18.0652094:59.3359333
14877158:Övrigt &gt;80 liter:Svart:6579707.481358:154335.885815:2.867867:18.0761747:59.3324648
14877228:City 70 liter:Grön:6581386.230455:152627.135515:19.200998:18.0461751:59.3475483
14877259:City 180 liter:Svart:6581126.899144:152335.354876:26.352871:18.0410439:59.3452221
14877307:Augusti 70 liter:<unknown>:6579324.759389:150446.773505:21.373606:18.0078483:59.3290513
14877318:Augusti 70 liter:<unknown>:6579260.346622:151064.489358:14.642956:18.0186992:59.328472
14877338:Augusti 70 liter:<unknown>:6579037.64353:151113.116414:30.637132:18.0195523:59.3264728
14877361:Övrigt &gt;80 liter:Grön 150L:6579190.693808:151037.138102:14.791111:18.0182184:59.3278468
14877373:Augusti 70 liter:<unknown>:6579384.163917:150351.074855:21.169658:18.0061673:59.3295846
14877375:Augusti 70 liter:<unknown>:6579430.752638:150203.635074:19.638386:18.0035773:59.330003
14877404:City 70 liter:<unknown>:6581932.168748:153088.573832:6.476417:18.0542933:59.3524459
14877413:Otto 60 liter:<unknown>:6581030.73164:155406.500468:19.73891:18.0950169:59.3443307
14883309:Cox P/Malus 180 liter:Grön:6575306.419822:148145.816614:37.372054:17.9674626:59.2929764
14883316:City 180 liter:Svart:6574424.503789:145563.917722:40.344342:17.9221734:59.2850405
14883319:City 180 liter:Svart:6574446.528418:145454.663946:40.618119:17.9202562:59.2852371
14884865:Otto 60 liter:Svart:6572739.106989:152191.374097:40.821681:18.0384284:59.2699289
14884904:Otto 60 liter:<unknown>:6571098.989312:151773.64357:48.878622:18.0310896:59.255208
14884932:Otto 60 liter:<unknown>:6573846.200809:152919.530431:30.898855:18.0512125:59.2798625
